wynik: 25/95 = 26%	
return PercentageIndex * (4 * WinIndex + 0.5 * SiblingsIndex + 2 * JockeyIndex + 0.5 * CategoryIndex) / (AgeIndex + TiredIndex + RestIndex);													
														
15.04.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sea The Sky 	 J. Wyrzyk 	0,623	0,104	1,937	0,308	1	1	1,77	1	1,013				
Sorbet 	 A. Turgaev 	0	0,142	2,335	0,194	1	1	1,92	1	0,395				
Lanaphor 	 S. Mazur 	0	0,186	1,752	3,348	1	1	1,85	1	0,759				
Afina Pallada 	 K. Kami?ska 	0	0,114	1,637	0,172	1	1	1,71	1	0,305				
Chibichibi 	 M. Sommer 	0	0,08	1,955	0,959	1	1	1,71	1	0,436				
Deklaracja 	 A. Gil 	0	0,063	2,174	0,193	1	1	1,7	1	0,354				
Muza Degasa 	 A. Reznikov 	0	0,162	2,135	0,674	1	1	2,2	1	0,411				
														
29.04.2018 00:00	2000	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Fazza Al Khalediah 	 N. Hendzel 	5,45	0,23	0,451	1,499	1	9	1,92	1	53,345				
Rammas Al Khalediah 	 S. Mazur 	2,137	0,186	0,99	2,584	1	3	1,79	1	8,476				
Saudi Al Khalediah 	 J. Verner 	2,102	0,155	1,294	2,621	1	4	2,14	1	10,313				
Vetrogon Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,108				
														
29.04.2018 00:00	1600	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Medrock 	 J. Verner 	1,958	0,155	1,732	3,058	1	3	1,99	1	7,922				
Xawery 	 J. Wyrzyk 	4,793	0,105	0,993	0,799	1	9	1,99	1	45,736				
Polski Lord 	 M. Srnec 	0,852	0,171	4,107	0,925	1	1	1,99	1	1,57				
Fabulous Las Vegas 	 S. Mazur 	1,39	0,186	0,841	3,328	1	3	1,71	1	6,483				
Kanclerz 	 A. Reznikov 	0,261	0,162	2,858	0,416	1	1	1,85	1	0,781				
														
29.04.2018 00:00	1300	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Calgary 	 S. Mazur 	0	0,186	2,453	0,194	1	1	1,79	1	0,447				
French Flair 	 A. Turgaev 	1,594	0,142	0,809	0,821	1	1	1,86	1	1,936				
The Auld Hoose 	 J. Grzybowska 	0	0,07	0	4,287	1	1	1	1	0,761				
Eastern Girl 	 N. Hendzel 	0	0,23	1,283	0,168	1	1	1,99	1	0,297				
Square Petrarque 	 J. Wyrzyk 	0	0,105	1,327	0,517	1	1	1,79	1	0,299				
Pianissima 	 A. Kabardov 	0	0,066	1,992	0,46	1	1	1,79	1	0,358				
Elusive Star 	 K. Grzybowski 	0	0,116	2,377	0,238	1	1	1,72	1	0,414				
														
29.04.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ajiba Al Mels 	 K. Kami?ska 	1,028	0,114	1,37	0,922	1	1	1,72	1	1,474				
Vag El Condor 	 D. St?pniak 	1,097	0	2,474	0,692	1	1,857	1,79	1	2,925				
Makayla 	 A. Turgaev 	2,339	0,142	0,847	1,8	1	1,5	1,99	1	4,122				
Wadi Kahil 	 D. Pantchev 	0,794	0,082	1,598	0,646	1	1	1,72	1,6	1,033				
Hadir 	 A. Reznikov 	1,043	0,162	1,61	0,773	1	1	1,86	1	1,473				
Himera Jr 	 S. Mazur 	0,553	0,186	1,463	0,552	1	1	1,79	1	0,948				
Narcyz 	 W. Szymczuk 	0,354	0,142	1,247	0,69	1,6	1	1,71	1,6	0,543				
Fokstrot 	 J. Grzybowska 	0,495	0,07	1,813	0,672	1	1	1,71	1	0,906				
Emerald 	 V. Popov 	1,203	0,096	1,39	0	1	1	1,79	1	1,504				
Eryka Jr 	 M. Sommer 	0	0,08	1,568	0,573	1	1	1,72	1	0,331				
														
05.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dominer 	 S. Mazur 	0,8	0,188	2,005	0	1	1	1,78	1	1,211				
Classical Intikhab 	 T. Lukašek 	0	0,211	1,414	3,286	1	1	2,33	1	0,64				
Trenta 	 V. Popov 	1,358	0,096	1,172	0,183	1	1	2,05	1	1,555				
Dakar 	 D. Pantchev 	2,82	0,082	0,866	1,02	1	4	2,62	1	10,725				
Fleshmob 	 M. B?ezina 	0	0,182	1,971	0	1	1	1,77	1	0,358				
Nibella 	 A. Reznikov 	0	0,162	2,262	0,414	1	1	2,27	1	0,389				
														
29.04.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dilong 	 A. Turgaev 	1,095	0,142	1,698	0,536	1	1,5	1,71	1	2,337				
Tiamina 	 S. Mazur 	1,866	0,186	1,586	0,711	1	1	1,92	1	2,292				
Jacky 	 M. Srnec 	1,78	0,171	0,854	2,813	1	2,333	1,79	1	5,722				
Zghorta Dynamite 	 A. Reznikov 	5,34	0,162	0,315	1,132	1	9	1,78	1	53,349				
Vilnele 	 J. Wyrzyk 	1,318	0,105	1,944	1,318	1	1,5	1,78	1	2,822				
Step To Hope 	 W. Szymczuk 	4,545	0,142	0,249	2,731	1	9	1,86	1	46,523				
														
05.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Wokalia 	 J. Wyrzyk 	0	0,107	0	0	1	1	1	1	0,071				
Athea 	 S. Mazur 	0	0,188	0	0,104	1	1	1	1	0,143				
Markiza Mnm 	 H. Mammadov 	0	0,044	0	0	1	1	1	1	0,029				
Selrima Jr 	 W. Szymczuk 	0	0,142	0	0,565	1	1	1	1	0,189				
F	Szesnastka 	 K. Grzybowski 	0	0,116	0	0,426	1	1	1	1	0,148			
Kamiana 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,064				
														
05.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Lion Cut 	 S. Mazur 	0,478	0,188	0,629	0,183	1	1,222	1,78	1	0,871				
Gared 	 J. Wyrzyk 	0,638	0,107	1,034	0,279	1	1	1,84	1,8	0,738				
Stella 	 J. Grzybowska 	0,298	0,07	0,6	0,356	1	1	1,85	1,2	0,447				
Javorka 	 K. Grzybowski 	0,128	0,116	0,963	0,336	1	1	1,98	2,1	0,274				
Theskyisnolimit 	 D. Petryakov 	0,415	0,071	1,919	0,124	1	1	1,84	1	0,736				
Butch 	 A. Reznikov 	0,258	0,162	1,807	0,619	1	1	3,59	1,4	0,429				
Fuengirola 	 A. Turgaev 	0,066	0,143	1,059	0,14	1	1	1,77	2	0,241				
														
05.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Kranti 	 P. Stepakin 	0,702	0,079	0,977	0,575	1	1	1,84	1	0,974				
Dekret 	 P. Bolewska 	0,095	0	1,358	0,121	2,2	1	1,78	2,9	0,163				
Ukraina 	 J. Grzybowska 	0,259	0,07	0,861	0,876	1	1	1,77	1,1	0,528				
Story Of My Life 	 D. St?pniak 	0,177	0,016	0,496	0,189	1	1	1,77	1	0,287				
Dakard 	 M. Sommer 	0,229	0,08	0,825	0	2,8	1	1,78	1,9	0,23				
Issachar 	 		Not found		 	0,408	0	1,51	1,882	2,2	1	1,98	1	0,642
														
05.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sunny Amber Krf 	 C. Fraisl 	0,418	0,163	0,895	0,609	1	1,222	1,85	1	0,872				
Matar 	 D. Pantchev 	0,383	0,082	1,375	0,567	1	1	1,78	1,8	0,582				
Euro Dahess Mnm 	 H. Mammadov 	0,884	0,044	1,236	0,594	1,6	1	2,13	1	0,96				
Echaruna 	 V. Popov 	0,206	0,096	0,621	0,601	1,6	1	1,84	1,5	0,329				
Addis 	 M. Srnec 	0,474	0,171	0,907	0,643	2,8	1	1,77	1,1	0,531				
Cocolino 	 S. Mazur 	2,509	0,188	0,956	1,067	1	1	1,78	1	3,022				
Protektor 	 A. Turgaev 	0	0,143	1,081	0,388	1	1	1,78	1	0,27				
Al	Marada 	 P. Stepakin 	0	0,079	1,907	0,238	1	1	2,62	1	0,266			
Elgrom 	 J. Grzybowska 	0	0,07	2,22	0,338	1	1	1,77	1	0,376				
Al	Marala 	 A. Gil 	0	0,063	2,368	0,3	1	1	2,62	1	0,316			
														
05.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Top Medina 	 C. Fraisl 	5,955	0,163	0,213	1,963	1	9	3,32	1	42,688				
Jafeel Athbah 	 J. Wyrzyk 	0,914	0,107	0,507	1,155	1,6	1,105	1,78	1,7	1,023				
Lolita Fata 	 M. Srnec 	1,25	0,171	0,936	1,222	1	1	1,85	1	1,668				
Pinki Pay 	 D. Pantchev 	1,464	0,082	1,914	1,046	1	1	2,05	1	1,852				
Miss Dahess Mnm 	 H. Mammadov 	0	0,044	2,229	0,697	1,6	1	2,27	1	0,318				
Mina Maia 	 A. Reznikov 	2,331	0,162	0,444	1,567	1	3	1,91	1	8,172				
Super Star 	 A. Turgaev 	1,173	0,143	0,642	1,108	1	1	1,85	1	1,52				
Brasilia 	 S. Vasyutov 	0,606	0,174	2,193	0,922	1	1	1,91	1	1,107				
Najat Von Südbaden 	 J. Grzybowska 	1,03	0,07	1,896	0,445	1	2,333	1,92	1	3,232				
Valgalla Tersk 	 S. Mazur 	0	0,188	0	0	1	1	1	1	0,125				
Amifa 	 W. Szymczuk 	0,848	0,142	1,061	0,398	1	1	1,85	1	1,143				
														
06.05.2018 00:00	1800	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Bromsky 	 T. Lukašek 	0,759	0,212	0,965	1,581	1	1,5	1,92	1	1,811				
Hot Wing 	 M. B?ezina 	0,72	0,182	0,993	0,36	3,1	1,5	1,79	1	0,999				
Party Animal 	 S. Mazur 	0,758	0,189	1,388	2,253	1,6	1,727	2,21	1,1	1,84				
Suwenir 	 A. Reznikov 	0,506	0,162	1,582	0,36	1	1	1,79	2,5	0,627				
Nolan Of Budysin 	 J. Wyrzyk 	0,221	0,111	0,724	0,323	1	1	5,5	1	0,217				
Kirowa 	 K. Kami?ska 	0	0,116	0,759	0,325	1	1	1,99	1	0,194				
Jansen 	 		Not found		 	0,198	0	1,048	0,41	2,8	1	1,99	1	0,263
														
06.05.2018 00:00	1600	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Zolix 	 J. Wyrzyk 	0	0,111	0	0,924	1	1	1	1	0,228				
Niard Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,108				
Tytan 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,064				
Madjed Du Panjshir 	 A. Turgaev 	0	0,143	0	0	1	1	1	1	0,095				
Akwantario 	 M. Srnec 	0	0,171	0	0,595	1	1	1	1	0,213				
Nurmi 	 S. Mazur 	0	0,189	0	0	1	1	1	1	0,126				
Om Marakesh 	 T. Lukašek 	0	0,212	0	0,591	1	1	1	1	0,24				
														
06.05.2018 00:00	2000	 I												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Cape Ducato 	 M. Srnec 	2,85	0,171	0,3	1,433	1	1	1,78	1	3,335				
Fox Trot Galeste 	 S. Mazur 	1,544	0,189	1,113	0,614	1	4	1,85	1	7,705				
Atman 	 W. Szymczuk 	3,195	0,142	0,294	0,964	1	1,5	2,13	1	4,973				
Pilecki 	 J. Wyrzyk 	1,37	0,111	0,228	0,89	1	1	1,78	1	1,656				
Sweet City 	 T. Lukašek 	1,703	0,212	1,423	3,465	1	2,333	1,99	1	5,662				
Parys 	 A. Kabardov 	4,05	0,066	2,048	0,955	1	4	2,34	1	16,436				
Sacrebleu 	 A. Reznikov 	4,56	0,162	 	0,465	2,883	1	9	1,79	1	46,952			
														
06.05.2018 00:00	2000	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Velt Tersk 	 A. Reznikov 	0	0,162	0	0	1	1	1	1	0,108				
Arash 	 S. Mazur 	0,896	0,189	1,632	0,877	1,9	2,2	1,79	1,1	2,396				
Severus 	 S. Vasyutov 	1,977	0,174	1,175	0,786	1	1	1,86	1	2,392				
Inextremo 	 M. B?ezina 	0,477	0,182	0,763	1,046	2,2	1,5	1,79	1,5	0,868				
Monther Al Khalediah 	 M. Srnec 	0,882	0,171	1,454	1,679	1	1	1,86	1	1,408				
Salman Al Khalediah 	 W. Szymczuk 	1,385	0,142	1,409	1,622	1,9	1,632	1,79	1,7	2,221				
Magoun 	 V. Popov 	0,961	0,096	1,735	0,942	2,5	2,125	5,63	1	1,251				
														
13.05.2018 00:00	3600	 p?oty												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Newman 	 M. Stromsky 	0,371	0,251	1,007	0,334	1,9	1	2,55	1,1	0,479				
Mystical Wind 	 D. Dygrýn 	0	0,094	1,395	2,597	2,5	1	3,01	1	0,336				
Jules's Dream 	 P. Pa?czy?ski 	1,312	0,165	2,409	1,288	1	1,308	1,92	1,1	2,415				
Dallina 	 R. Benš 	3,634	0,116	1,092	0,321	1	2,75	2,2	1	10,132				
Nider 	 J. Spá?il 	0,473	0,143	1,33	0,429	1	1	1,85	1,3	0,737				
Barbarosa 	 P. Kašný 	0,714	0,093	0,609	0,785	2,5	1,5	9,48	1	0,432				
Isuzu 	 Z. Lica 	0,194	0,117	1,175	0,168	2,2	1	1,89	2,1	0,271				
														
06.05.2018 00:00	1200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Diego 	 A. Turgaev 	0	0,143	1,685	0,619	1	1	1,86	1	0,373				
Król D?ungli 	 A. Kabardov 	0	0,066	2,188	0,201	1	1	1,92	1	0,338				
Uzza 	 J. Wyrzyk 	0	0,111	2,321	0,41	1	1	1,93	1	0,404				
Biancavilla 	 A. Reznikov 	0	0,162	1,298	0,205	1	1	1,78	1	0,284				
Nuweliya 	 S. Mazur 	0	0,189	1,323	0,32	1	1	1,93	1	0,305				
Pino Torinese 	 T. Lukašek 	0,78	0,212	0,967	0,139	1	1	1,78	1	1,084				
Juganis 	 K. Kami?ska 	0	0,116	1,609	0,236	1	1	2,76	1	0,242				
														
13.05.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Indira 	 M. Kryszy?owicz 	0	0,131	1,511	0,188	1	1	2,13	1	0,269				
Twoteatoroomtwotwo 	 N. Hendzel 	1,74	0,235	1,768	0,388	1	2,333	2,13	1	4,807				
Nebo 	 K. Maryniak 	2,36	0,15	0,635	0,201	1	1	2,13	1	2,459				
Sorreno 	 D. Petryakov 	0	0,074	1,73	0,236	1	1	2,41	1	0,256				
Tanatos 	 A. Kaleta 	0,15	0,143	0,768	0,205	1	1	1,86	1	0,356				
June Night 	 K. Mazur 	0	0,075	0	0,07	1	1	1	1	0,062				
Bailando 	 J. Spá?il 	1,12	0,143	2,018	0,191	1	2,333	2,48	1	3,057				
														
13.05.2018 00:00	3600	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Idol 	 M. Novák 	0,273	0,156	0,286	0,334	1	1	2,21	1	0,407				
Kopra 	 S. Ferhanov 	0,077	0,161	1,218	0,316	1	1	2	2	0,279				
Illdowhatican 	 J. Spá?il 	0,412	0,143	0,714	0,389	1	1	2,13	1,2	0,574				
Nagroda 	 R. Benš 	0,383	0,116	1,034	0,193	1	1	1,86	1	0,617				
Sporada 	 M. Stromsky 	0	0,251	1,985	0,236	1	1	2,13	1	0,39				
Neon 	 P. Pa?czy?ski 	0	0,165	0	0,32	1	1	1	1	0,163				
Nico 	 T. Boyer 	0	0,13	1,071	0,32	1	1	2,13	1	0,232				
														
13.05.2018 00:00	2200	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Ugoda 	 P. Stepakin 	0,405	0,085	1,56	0,201	1	1	1,86	1	0,692				
Koniak 	 K. Mazur 	0,498	0,075	0,915	0,188	1	1	2,13	1	0,653				
Dawony 	 K. Dynarowska 	0,232	0,104	1,151	0,46	1	1	1,92	1	0,495				
Zryw 	 K. Maryniak 	0,438	0,15	0,994	0,636	1,6	1	3,46	1	0,473				
Agatek 	 M. Kryszy?owicz 	0,526	0,131	0,901	0,129	1,6	1	2,55	1,1	0,549				
Gratsiya 	 N. Hendzel 	0,147	0,235	0,865	1,132	1	1	2,2	1	0,49				
Daydreamer 	 P. K?ó? 	0	0,091	0,767	0,397	1,6	1	1,86	1	0,172				
Amoreena 	 D. Petryakov 	0,15	0,074	1,137	0,282	2,2	1	1,99	2,5	0,218				
														
13.05.2018 00:00	1907	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
King Arcibal 	 K. Maryniak 	0	0,15	0	0,191	1	1	1	1	0,131				
Kanclerz 	 D. Petryakov 	0,27	0,074	2,924	0,411	1	1	1,99	1	0,726				
Iwillbefamous 	 C. Fraisl 	0,615	0,171	1,614	0,666	1	1	1,93	1	1,003				
Ladyfinger 	 N. Hendzel 	0	0,235	3,925	0,955	1	1	1,86	1	0,754				
Sygryd 	 P. Stepakin 	0	0,085	2,535	0,236	1	1	2,13	1	0,377				
Taneda 	 A. Kaleta 	0	0,143	2,044	0,203	1	1	2,13	1	0,341				
Leading Champion 	 K. Dynarowska 	0	0,104	0	0,645	1	1	1	1	0,177				
True Miracle 	 R. Ku?aga 	0	0,083	0	0,534	1	1	1	1	0,145				
Moon 	 K. Mazur 	0	0,075	0	0,09	1	1	1	1	0,065				
Armina 	 M. Kryszy?owicz 	0	0,131	1,963	0,2	1	1	2,97	1	0,27				
														
12.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Exciter 	 T. Lukašek 	0	0,213	1,363	0,763	1	1	2,12	1	0,361				
The Auld Hoose 	 S. Mazur 	0	0,189	0	4,256	1	1	1	1	0,836				
Salinger 	 A. Turgaev 	0	0,144	0,78	0,197	1	1	1,91	1	0,198				
Tartaria 	 D. Pantchev 	1,935	0,086	1,767	0,315	1	1	2,27	1	2,097				
Celtic Song 	 A. Kabardov 	0,925	0,066	1,204	0,244	1	1	1,92	1	1,162				
Big Bad Black 	 K. Grzybowski 	0	0,116	2,29	0,191	1	1	1,85	1	0,382				
Bergen 	 M. Sommer 	0	0,08	2,745	0,204	1	1	1,85	1	0,424				
														
12.05.2018 00:00	1400	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Etna 	 K. Grzybowski 	0	0,116	0	0,131	1	1	1	1	0,099				
Paramus 	 W. Szymczuk 	0	0,142	0	0	1	1	1	1	0,094				
Z?oty Opal 	 J. Wyrzyk 	0	0,112	0	0,319	1	1	1	1	0,128				
Bergamo 	 A. Reznikov 	0	0,163	0	0,334	1	1	1	1	0,164				
Emmea 	 A. Turgaev 	0	0,144	0	0,647	1	1	1	1	0,204				
Vallenrod 	 V. Popov 	0	0,096	0	0	1	1	1	1	0,064				
Parol 	 S. Vasyutov 	0	0,174	0	0,027	1	1	1	1	0,12				
														
12.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Da Milano 	 S. Mazur 	0	0,189	0	6,406	1	1	1	1	1,194				
Ame Sublime 	 A. Reznikov 	2,5	0,163	1,17	3,049	1	1	1,85	1	3,23				
Deklaracja 	 W. Szymczuk 	0	0,142	2,174	0,193	1	1	1,84	1	0,382				
Zawieja 	 A. Kabardov 	0	0,066	0	0,438	1	1	1	1	0,117				
Evlampia 	 K. Kami?ska 	1,735	0,116	0,166	0	1	1	2,26	1	1,703				
Miss Mazovia 	 D. Pantchev 	0	0,086	2,79	0,202	1	1	2,2	1	0,397				
														
12.05.2018 00:00	1300	 B												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Nikus 	 D. Pantchev 	1,66	0,086	1,024	0,783	1	2,043	2,13	1,7	3,265				
Kokshe 	 S. Mazur 	2,123	0,189	1,993	1,683	1,6	2,478	2,19	1	5,541				
Calmir 	 T. Lukašek 	1,075	0,213	1,705	0,246	2,2	1	1,91	1,4	1,035				
Umberto Caro 	 K. Kami?ska 	3,73	0,116	0,9	0,604	1	2	1,84	1	8,283				
Magical Path 	 A. Kabardov 	0	0,066	0	0,454	1	1	1	1	0,12				
Bronislav 	 J. Wyrzyk 	1,208	0,112	2,512	1,578	1	1	2,4	1,1	1,578				
Captain Aragorn 	 A. Reznikov 	2,023	0,163	1,831	0,397	1,6	1,273	1,94	1,2	2,559				
Szamet 	 V. Popov 	1,314	0,096	1,239	0,452	1,9	2,214	2,19	1,3	2,586				
														
13.05.2018 00:00	4200	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Sztorm 	 M. Novák 	3,169	0,156	2,006	0,428	2,5	1,353	3,46	1	2,761				
Starbuck 	 M. Stromsky 	0,553	0,251	0,459	0,342	2,5	1,222	2,83	1	0,602				
Netto 	 Z. Lica 	0,418	0,117	0,893	0,17	1,9	1	2,2	1	0,478				
Tirana 	 R. Benš 	0,255	0,116	1,011	0,515	1,9	1	2,27	1	0,39				
Herbata 	 T. Boyer 	0,157	0,13	0,699	1,029	1,6	1	2,2	1,1	0,358				
Marcus Aurelius 	 S. Ferhanov 	0	0,161	0	0,757	2,2	1	1	1	0,167				
Reki 	 P. Pa?czy?ski 	1,653	0,165	 	0,05	1,607	1,6	3,286	2,07	1	5,431			
														
12.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Dark King 	 K. Grzybowski 	0,428	0,116	2,193	0,238	1	1	1,98	1	0,793				
Akademia 	 V. Popov 	1,56	0,096	1,401	3,556	1	1,5	2,33	1	3,087				
Montero 	 M. B?ezina 	1,8	0,183	0,847	0,971	1	1	1,91	1	2,168				
Varese 	 S. Mazur 	0	0,189	0,762	0,966	1	1	2,27	1	0,291				
Gardemarin 	 W. Szymczuk 	3,173	0,142	1,103	0,656	1	1	2,12	1	3,362				
Zghorta Dynamite 	 A. Reznikov 	5,37	0,163	0,345	1,114	1	9	1,91	1	51,872				
Heroiczny 	 A. Turgaev 	0	0,144	1,843	0,021	1	1	1,85	1	0,317				
Mosanto 	 J. Wyrzyk 	1,731	0,112	1,238	2,33	1	1	2,06	1	2,2				
Matchmaker 	 T. Lukašek 	0	0,213	0	2,301	1	1	1	1	0,525				
														
13.05.2018 00:00	3600	 steeple												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Green Rocks 	 S. Ferhanov 	2,381	0,161	1,885	1,174	1,6	1	3,88	1	1,755				
Letegerto 	 M. Novák 	0,139	0,156	0,716	0,192	1	1	1,44	1	0,384				
Irga 	 P. Pa?czy?ski 	0,217	0,165	1,09	0,427	1	1	1,92	1,4	0,452				
Ismina 	 T. Boyer 	0,12	0,13	1,085	0,207	1,6	1	2,2	1	0,289				
Zinedine 	 J. Spá?il 	0,407	0,143	1,095	0,45	2,2	1	10,81	1	0,192				
Zew 	 R. Benš 	0,298	0,116	1,249	0,645	1	1	2,97	1	0,477				
Butch 	 D. Dygrýn 	0,232	0,094	1,891	0,543	1	1	3,67	1,3	0,391				
														
13.05.2018 00:00	1400	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Addis 	 T. Lukašek 	0,562	0,214	1,241	0,706	2,8	1	1,85	1	0,646				
Lady Dahess Mnm 	 H. Mammadov 	0,654	0,044	0,892	0,871	1	1	2,28	1	0,838				
Sidal 	 K. Grzybowski 	0	0,118	2,465	0,232	1	1	2,06	1	0,39				
Newjork 	 W. Szymczuk 	0,45	0,142	1,991	0,718	1	1	3,82	1	0,591				
Midas Jr 	 A. Turgaev 	0,694	0,144	1,735	0,569	1	1	1,86	1	1,092				
Yoav 	 A. Reznikov 	0,11	0,163	0,983	0,46	2,5	1	1,99	1,7	0,24				
Nachshon 	 S. Mazur 	0,791	0,191	0,895	0,744	1,6	1	2,49	1	0,858				
														
13.05.2018 00:00	1600	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Rain And Sun 	 A. Reznikov 	0	0,163	0	1,285	1	1	1	1	0,323				
Trojka 	 A. Kabardov 	0	0,067	0	0,744	1	1	1	1	0,168				
Altissimo 	 D. Pantchev 	0	0,09	0	1,585	1	1	1	1	0,324				
Lord Speaker 	 V. Popov 	0	0,097	0	0,477	1	1	1	1	0,144				
Temud?yn 	 M. B?ezina 	0	0,183	0	0,374	1	1	1	1	0,184				
Spectra Deelites 	 T. Lukašek 	0	0,214	0	0,241	1	1	1	1	0,183				
San Escobar 	 S. Mazur 	0	0,191	0	2,251	1	1	1	1	0,503				
Synastria 	 A. Turgaev 	0	0,144	0	0	1	1	1	1	0,096				
														
12.05.2018 00:00	2000	 III												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Circle Centuria 	 A. Kabardov 	1,01	0,066	1,107	0,955	1	1	1,84	1	1,355				
Omer 	 S. Mazur 	0,18	0,189	0,677	0,959	1	1,222	1,91	1	0,599				
Invincible Gunner 	 D. Petryakov 	1,066	0,074	1,709	0,42	1	1,308	2,2	1,1	1,665				
Novitor 	 A. Reznikov 	0,476	0,163	1,352	0,414	1,6	1,059	2,68	1,6	0,56				
Golden Glider 	 J. Wyrzyk 	0,22	0,112	1,232	0,108	1	1	2,12	1	0,431				
Dunay Great 	 J. Grzybowska 	0	0,07	0,897	0,272	1	1	1,84	1	0,189				
Monte Luppo 	 M. B?ezina 	0,184	0,183	0,949	0,426	2,2	1	1,84	1	0,355				
														
13.05.2018 00:00	1800	 II												
Name 	 Jockey 	 WI 	 JI 	 CI 	 SI 	 AI 	 PI 	 RI 	 TI 	 Score				
Harlem 	 M. B?ezina 	1,31	0,183	2,542	0,423	1	2,333	2,48	1	3,692				
Clouds Blue 	 A. Reznikov 	2,395	0,163	2,235	0,971	1	2,333	2,41	1	6,09				
Fortune Teller 	 A. Turgaev 	1,701	0,144	0,922	0,966	1	1	1,85	1	2,087				
Miss Kossakówna 	 A. Kabardov 	0,978	0,067	2,111	0,19	1	1	1,86	1	1,346				
Silver De Cerisy 	 K. Kami?ska 	1,013	0,116	0,999	1,013	1	1	1,99	1	1,325				
